id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1083985881541730304,1,-0.25,0.31,0.0,0.0,1.0,0.0,dominance,talk contest independent candidate highly unlikely pull prefer home state,Sat Jan 12 07:15:48 +0000 2019,1965,2103,143,False,0,fight communal hatred spread chief track live updates,Bengaluru India,3,3,0,0,
1074374534051045378,1,-0.15,0.55,0.0,0.0,1.0,0.0,neutral,pictures different news outlets common theme end,Sun Dec 16 18:43:44 +0000 2018,3580,2692,48,False,0,dear sir must led amazing yrs our pm last months test suggestion travel country common people,India,6,0,0,0,
1087378198306811904,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,contest elections here’s actress,Mon Jan 21 15:55:39 +0000 2019,4106,32544,515275,False,1,honest suggestion contest upcoming alone constituencies modi vs chaos whatever till time alliance vs alliance cc,Mumbai,9,3,0,1,arousal
1081894148691644417,1,0.08,0.33,0.3612,0.0,0.902,0.098,dominance,ljps youth leader chirag paswan advises agenda should development ram mandir agree consider speaker among young leaders personal view concrete proof ram ram mandir,Sun Jan 06 12:44:00 +0000 2019,8366,9158,221,False,1,modi must win india india shud mistake,New Delhi,1,0,0,0,
1093500686048919552,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,market leaders ji cc,Thu Feb 07 13:24:14 +0000 2019,64,1444,418,False,0,key takeaways,Noida India,5,9,0,0,arousal
1085815457473392640,1,0.0,0.0,-0.29600000000000004,0.423,0.5770000000000001,0.0,arousal,stop modi ji rule,Thu Jan 17 08:25:53 +0000 2019,1928,783,59,False,0,might polls ticket,Lucknow India,2,8,0,0,
1087714848161419265,1,-0.19,0.37,-0.1027,0.113,0.887,0.0,arousal,may india europe us lifetime hard tries atleast governing much previous regimes,Tue Jan 22 14:13:23 +0000 2019,29670,19330,273,False,5,read thread,Bharat,1,0,0,0,
1093556785968021506,1,0.17,0.35,0.4404,0.0,0.674,0.326,faith,watch live pm reply motion thanks address,Thu Feb 07 17:07:09 +0000 2019,39,493,2764,False,19,watch live pm reply motion thanks address,Algiers,2,2,0,1,
1092880741732560896,1,0.0,0.0,0.0,0.28300000000000003,0.435,0.28300000000000003,fear,highest growth lowest inflation modi govt,Tue Feb 05 20:20:48 +0000 2019,4616,6189,83,False,0,must watch video,Unknown,3,0,0,0,
1086579762221395970,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,election modi our pm mamata cm,Sat Jan 19 11:02:57 +0000 2019,17,20,1,False,0,sher,Unknown,2,2,0,0,
1085339589961805829,1,-0.45,0.7,-0.3818,0.19899999999999998,0.68,0.121,sadness,pm promised farmers income instead set worst year farm income india nearly decades modijis word going,Wed Jan 16 00:54:57 +0000 2019,7849,8701,13044,False,106,win ap elections,India,4,0,0,1,
1085192948696797185,1,0.4,0.7,0.0,0.0,1.0,0.0,dominance,constitution taken lightly,Tue Jan 15 15:12:15 +0000 2019,50,22,52,False,1,modi sarkar taken hand hand elections working slogan lok polls,भारत india,5,0,0,0,
1098525443710275584,1,0.0,0.6,0.6597,0.0,0.6709999999999999,0.32899999999999996,joy,parties different ideologies alliance cant parties ideology shivsena chief uddhav thackeray alliance video,Thu Feb 21 10:10:50 +0000 2019,7,159879,348594,False,0,insults supposed give our unwashed tea glasses handed nation,Gujarat India,3,0,0,1,
1072748756246949890,1,0.0,0.0,-0.3818,0.302,0.698,0.0,dominance,upset voters gave triple talaaq shashi tharoor,Wed Dec 12 07:03:28 +0000 2018,127948,187557,8312,False,31,upset voters gave triple talaaq shashi tharoor,Ghaziabad  Delhi,1,1,0,1,
1088002231243141120,1,0.0,0.1,-0.27,0.15,0.7040000000000001,0.146,arousal,fools need elitist horse actually rapport people done want impact aya ram gaya ram attitude wont cut anymore,Wed Jan 23 09:15:20 +0000 2019,33997,50569,675,False,0,smriti irani replace amit shah west rallies chief flies via,India,4,1,0,0,
1091717351177891840,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,cases concluded you’ve noticed sc starte…,Sat Feb 02 15:17:54 +0000 2019,3610,6418,60,False,2,cases concluded you’ve noticed sc started scolding karti son start cooperating ed seeing sorts people extradited,Unknown,1,3,0,0,
1072475417142091777,1,0.0,0.0,0.4019,0.0,0.649,0.35100000000000003,dominance,ordinance law help modi return power,Tue Dec 11 12:57:19 +0000 2018,26050,37998,21061,False,5,ordinance law help modi return power agree please vote,भारत,3,1,0,0,
1081183840327000065,1,0.0,0.0,0.4019,0.0,0.748,0.252,dominance,former radhakrishnan’s grandson expresses desire contest south ticket election,Fri Jan 04 13:41:29 +0000 2019,497,8100,2916,False,1,former radhakrishnan’s grandson expresses desire contest south ticket election,India,4,0,0,1,
1090510970525429760,1,0.65,0.88,0.7845,0.0,0.303,0.6970000000000001,joy,saar great work inspiring others,Wed Jan 30 07:24:10 +0000 2019,97857,55114,473,False,0,giving river indias longest railroad modi govt open indias longest river ropeway,India,1,1,0,0,arousal
1082642886175457280,1,-0.17,0.71,0.3197,0.152,0.5720000000000001,0.276,arousal,hope govts really serious floating preelection gimmick traditional,Tue Jan 08 14:19:13 +0000 2019,3378,343,503,False,1,hope govts really serious floating preelection gimmick traditional unlikely agree via,San Francisco CA,0,2,0,0,
1072534677653782528,1,0.38,0.24,0.9482,0.057999999999999996,0.33299999999999996,0.609,joy,democracy proves clear vision people india congrats win work harder dont things granted satyamev jayate yes win,Tue Dec 11 16:52:48 +0000 2018,366,393,15,False,0,part life,Unknown,2,2,0,0,
1085552913814974464,1,0.0,0.0,0.5423,0.0,0.667,0.33299999999999996,dominance,industrial leaders our called feku politicians want save democracy pushing modiji,Wed Jan 16 15:02:37 +0000 2019,13022,29857,1310,False,2,wd reigned soga mullayam lallu chotala daulat india mind vote weightage mistake last chance progress missed,Chennai Bangalore ,3,0,0,1,
1099238380058099712,1,0.0,0.4,0.0,0.0,1.0,0.0,dominance,opposition working results similar working record,Sat Feb 23 09:23:47 +0000 2019,26201,38377,513,False,10,opposition working results similar working record,इंद्र्प्रस्थभारतवर्ष,0,1,0,0,
1091669319866556418,1,0.0,0.0,0.4019,0.0,0.69,0.31,joy,west modi address rallies seeks support citizenship,Sat Feb 02 12:07:02 +0000 2019,10008,10658,51,False,1,west modi address rallies seeks support citizenship,"Shahjahanpur
",1,1,0,1,
1086338478483345409,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,chris wood expects modis return,Fri Jan 18 19:04:11 +0000 2019,4637,10556,175,False,12,chris wood expects modis return,New Jersey USA,1,4,0,0,
1086328240564723712,1,0.57,0.78,0.8834,0.0,0.608,0.392,dominance,prime minister narendra modi precarious situation ji steered india path glory uptill india surely super power hence paramount elect,Fri Jan 18 18:23:30 +0000 2019,279,2147,1060,False,4,government love thankyou modiji,मुंबई भारत,3,1,0,0,
1084764055695446016,1,0.3,0.2,0.7783,0.0,0.6729999999999999,0.327,dominance,institute world gives award pm modi tireless work towards nation people our country fun pm india,Mon Jan 14 10:47:59 +0000 2019,6256,2704,48,False,0,voices within trying malign achievements govt personally govt cant anything mouth&amp good noone else pride prestige,Unknown,1,1,0,0,
1085833861479550976,1,-0.3,0.5,0.7578,0.0,0.735,0.265,arousal,tl flooded videos common men praising shdnt carried away sm ppl wholl vote therell vote despite corruption scam loot regime,Thu Jan 17 09:39:01 +0000 2019,17184,28674,1567,False,0,indian,India,2,0,0,0,
1090469850848276486,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,exams end life pm,Wed Jan 30 04:40:47 +0000 2019,9448,1509,213,False,0,ye vipaksh wale please follow modi,भारत,3,0,0,1,
1080864507067392000,1,0.0,0.12,0.0,0.0,1.0,0.0,fear,waiting future,Thu Jan 03 16:32:34 +0000 2019,22361,73826,1700,False,5,waiting future,Unknown,3,1,0,0,
1072266149973372930,1,0.0,0.0,0.4588,0.09699999999999999,0.645,0.258,sadness,mallya act save modis face eyewash cozied somewhere leave soon,Mon Dec 10 23:05:46 +0000 2018,26495,21997,156,False,0,straight pic headquarters,Unknown,2,2,0,0,
1096599759878582273,1,0.1,0.4,-0.5859,0.213,0.787,0.0,joy,poisoning minds young ones reason youngsters turning antinationals washed young age teachings remain throughout lives,Sat Feb 16 02:38:51 +0000 2019,267,3529,518,False,0,dont line mera pariwar pariwar,Unknown,5,0,0,1,
1072477612683997185,1,0.4,0.45,0.7579,0.0,0.48,0.52,joy,sir har ke jeetne maza hai win definitely,Tue Dec 11 13:06:03 +0000 2018,405,496,54,False,0,sure,Gulbarga India,1,1,0,1,
1092760330307096576,1,0.1,0.38,0.5574,0.0,0.179,0.821,dominance,transparency clear vision,Tue Feb 05 12:22:19 +0000 2019,33146,55946,452,False,0,our jawans might hundreds miles civilization messages india,Unknown,4,0,0,1,
1073635075638607873,1,-0.08,0.37,-0.0258,0.251,0.503,0.24600000000000002,fear,pm government grave mistake eect late decisions help maintain seat share next general elections,Fri Dec 14 17:45:23 +0000 2018,41968,213173,3978,False,0,great,🇫🇷 🇩🇪 🇮🇳,3,1,0,1,
1090923003351752705,1,-0.25,0.28,0.4767,0.168,0.457,0.376,joy,pm modis pitch religious nationalists seeks overcome failed promises create millions help farmers…,Thu Jan 31 10:41:27 +0000 2019,15151,297150,58074,False,1,pm modis pitch religious nationalists seeks overcome failed promises create millions help farmers read,Seattle,0,1,0,0,
1092004131634536448,1,0.0,0.0,0.3182,0.0,0.753,0.247,joy,difference our pm respects living people creatures as…,Sun Feb 03 10:17:28 +0000 2019,18198,19375,145,False,4,difference our pm respects living people creatures respect our nation us picture dynasty rule treats east ind co,भारत,1,3,0,0,arousal
1085793797924040704,1,-0.1,0.4,0.4019,0.0,0.769,0.231,dominance,party president expecting speedy recovery tweet meanwhile expected january read,Thu Jan 17 06:59:49 +0000 2019,333,515724,1988747,False,0,fakk real ohh maann namo namo yoo namo youth anthem,Mumbai India,5,0,0,1,
1090883601376428033,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,our pm ji walks talk diplomatic efforts last years yielded results done,Thu Jan 31 08:04:52 +0000 2019,4567,327,68,False,0,else needed good governance our country thanks ji,Unknown,4,1,0,0,
1099613336851763200,1,-0.2,0.0,-0.7717,0.626,0.374,0.0,anger,thiss screams killed goons workers kidnap,Sun Feb 24 10:13:43 +0000 2019,0,1411,6,False,4,thiss screams killed goons workers kidnap leaders daughter kidnapped gunpoint home cops,Unknown,6,1,0,0,
1081970952907513856,1,0.0,0.0,0.0772,0.0,0.885,0.115,dominance,universe planets countries islands seas peoples want ji prime minister india,Sun Jan 06 17:49:11 +0000 2019,3070,2054,3045,False,10,alliance strong enough defeat upcoming,JaipurRajasthan.Bharat,3,1,0,0,
1073824210819211264,1,-0.12,0.38,0.7351,0.0,0.6759999999999999,0.324,dominance,ji got leadership skills india needs deserves serve wishes due thank mr prime minister getting india respect deserves,Sat Dec 15 06:16:57 +0000 2018,3865,4895,221,False,0,congis roti khapda aur makaan electioneering slogan modiji actions speak words roof heads sufficient food clothing live dignity empty slogans cmon ppl let actions speak ur vote,India,3,1,0,0,
1085595948405977089,1,0.3,0.57,0.6808,0.0,0.47200000000000003,0.528,dominance,amazing effort state central governments admit pre…,Wed Jan 16 17:53:38 +0000 2019,82204,49757,29988,False,4,amazing effort state central governments admit present governments deliver needs common good common people,Unknown,0,4,0,0,
1080018050148126721,1,0.0,0.0,-0.5994,0.45,0.55,0.0,sadness,srcs sh nitin gadkari/rss criticism inaction aimed others,Tue Jan 01 08:29:03 +0000 2019,1,2393,4,False,0,cong/dmk srcs kanimozhis mother nadar caste thoothukudi significant nadar voters leaning towards,Mumbai India,1,12,0,1,
1085475706706919424,1,0.2,0.5,0.3612,0.0,0.737,0.263,anger,trailer event pm mayawati india ready think vote,Wed Jan 16 09:55:50 +0000 2019,916,7467,299,False,0,win ap elections,Unknown,3,0,0,1,
1080312282738016256,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,always something,Wed Jan 02 03:58:14 +0000 2019,6114,4690,157,False,0,love mother india want country,India,2,0,0,1,joy
1098610251467759617,1,0.0,0.0,-0.2732,0.174,0.826,0.0,dominance,ls polls may drop sitting mps maharashtra mp pune anil shirole,Thu Feb 21 15:47:49 +0000 2019,21857,218733,7869,False,0,conceding seats could retained,India,1,0,0,1,
1074427835807354882,1,0.6,0.9,0.4939,0.0,0.484,0.516,dominance,kindly check option vote,Sun Dec 16 22:15:32 +0000 2018,26,155,8,False,0,disappoint loosing states didnt lost plus states earlier our lets work hard,Unknown,3,3,0,0,
1092802886126501888,1,0.0,1.0,-0.29600000000000004,0.18,0.82,0.0,arousal,stop rising especially tried show wont tolerate anymore going show mirror,Tue Feb 05 15:11:26 +0000 2019,6692,49538,469,False,0,lead full force,Unknown,10,1,0,0,
1090826023120166913,1,-0.08,0.42,-0.4019,0.124,0.8759999999999999,0.0,arousal,sudden nd hidden extraditions rajiv saxena nd deepak talwar gives reply nd tht modi ji wasting money indian taxpayers visits,Thu Jan 31 04:16:05 +0000 2019,6391,2895,33,False,0,sh rocking lk rocking,udaipur rajasthan ,6,0,0,0,
1081927821746941958,1,0.35,0.65,0.4215,0.0,0.41700000000000004,0.583,joy,true word correct,Sun Jan 06 14:57:48 +0000 2019,459,4929,138,False,0,sortedanalysed article,Mumbai,3,0,0,1,
1084814072434941952,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,should retain power things would nosedive’ chairman election modi vs via,Mon Jan 14 14:06:44 +0000 2019,146,58,6,False,0,winning work looks planned prepared purposeful seems early stages figuring ideology/ chemistry/geography/arithmetic/who lead etc,Go straight turn right ask there,4,1,0,1,
1078863347674542080,1,0.0,0.0,0.4767,0.0,0.49200000000000005,0.508,joy,greatness respect should learn,Sat Dec 29 04:00:41 +0000 2018,991,786,34,False,0,years modi government,India,3,0,0,1,
1085955793005015044,1,0.0,0.0,0.4019,0.0,0.748,0.252,joy,nightmare imagine leader opposition party would our experience today,Thu Jan 17 17:43:31 +0000 2019,130795,96485,1128,False,1,much hate hearts impartial,भारत 🇮🇳🇮🇳🇮🇳,4,1,0,1,
1086225595535638528,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,mega rally prelude end,Fri Jan 18 11:35:37 +0000 2019,9578,10194,47,False,1,mega rally prelude end,"Shahjahanpur
",5,1,0,1,
1097754839935668224,1,0.0,0.41,0.0,0.0,1.0,0.0,neutral,shri govt last yrs initiated jan dhan accounts result total accounts opened…,Tue Feb 19 07:08:43 +0000 2019,0,1906,8,False,2,shri govt last yrs initiated jan dhan accounts result total accounts opened world india,Unknown,0,2,0,0,
1088051108818419713,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,jungle uears atleast,Wed Jan 23 12:29:34 +0000 2019,27,4240,36,False,0,hardcore middle class voters distress due loan emi home dacade paying chance save else win choice time ticking,Unknown,1,2,0,0,
1082524375868424193,1,0.03,0.33,-0.6249,0.33,0.542,0.128,sadness,dont much people getting keeping dead snake alive till elections😉 shamelessness should limits atleast,Tue Jan 08 06:28:18 +0000 2019,550,2272,48,False,0,good decision,Owner's House,3,2,0,0,arousal
1093161258407256070,1,-0.25,0.25,0.0,0.0,1.0,0.0,dominance,msme units provided crore people past years govt via namo app,Wed Feb 06 14:55:28 +0000 2019,2471,4989,283,False,1,vote today crossing vote wining seats,India,5,0,0,1,
1085472337070190593,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,isnt relished,Wed Jan 16 09:42:26 +0000 2019,78,26,30,False,0,win ap elections,Rajkot India,8,0,0,0,
1072897101846077440,1,-0.05,0.08,-0.2023,0.177,0.696,0.127,arousal,think people india should start campaign our last chance survive hindus crushed insects,Wed Dec 12 16:52:57 +0000 2018,32,278,510,False,0,full majority pm can’t previous govts everything people fed politics agar apni core ideology par wapis nh aati nh aati,BHIWANI HARYANA INDIA,1,0,0,0,
1082681990728437761,1,0.5,0.5,0.6369,0.0,0.7240000000000001,0.276,dominance,historic day india quota constitutional amendment passed ji taken greatest step century,Tue Jan 08 16:54:36 +0000 2019,303,8256,36024,False,4,passes constitution amendment ayes provide reservation economically weaker section society higher educational institutions,Punjab India,3,1,0,0,
1074119064904032258,1,-0.1,1.0,0.128,0.0,0.8240000000000001,0.17600000000000002,sadness,watch carefully indias position independence modi india ladi…,Sun Dec 16 01:48:35 +0000 2018,20198,116244,1653,False,1,watch carefully indias position independence modi india ladies gentleman called development proud namo,India,0,1,0,0,
1092504134727749633,1,0.0,0.0,0.4404,0.0,0.7909999999999999,0.209,faith,follow supporters follows retweet steps follow retweet reply follow replies likeminded followers,Mon Feb 04 19:24:18 +0000 2019,1991,5798,1363,False,3,meanwhile vijay maliya extradited india victory kudos,Toronto Ontario,2,3,0,0,arousal
