id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1086546205625204736,1,0.6,0.95,0.8126,0.0,0.455,0.545,joy,im loving trending people showing antinational lootera commies💪👊🔥 want save,Sat Jan 19 08:49:37 +0000 2019,13045,9156,146,False,2,"today historic day country shahmodi duo destroyed country"" thank sir words",Ghar Pe Hu bc,8,0,0,0,joy
1086856631047073793,1,0.0,0.0,0.3612,0.0,0.865,0.135,sadness,here’s tweet news paper read nowadays predicting fall hon ji news television hear modi” opposition rallies agree,Sun Jan 20 05:23:08 +0000 2019,40710,91109,7479,False,0,needs needs our support,Unknown,1,2,0,0,
1080336350170284033,1,0.43,0.73,0.5859,0.0,0.385,0.615,dominance,indian strongly support modiji mission,Wed Jan 02 05:33:52 +0000 2019,126619,94239,1075,False,0,called interview isnt mandate clear ur masters days going,भारत 🇮🇳🇮🇳🇮🇳,2,0,0,1,
1081937637169078273,1,0.7,0.6,0.4404,0.0,0.7070000000000001,0.293,joy,good news phrase proven ketly(jaitly garam chai naram,Sun Jan 06 15:36:48 +0000 2019,5027,9257,2467,False,0,rajnath singh lead manifesto committee arun jaitley named charge,Unknown,1,0,0,1,
1087352199183720448,1,0.0,0.0,0.05,0.16,0.6659999999999999,0.17300000000000001,joy,dear mahesh alia wasnt present meeting hope atleasted grimmed taking selfi pm,Mon Jan 21 14:12:20 +0000 2019,3820,2609,149,False,2,opposition staring defeat elections vilifying electronic voting machines pm modi,Unknown,3,3,0,1,
1075036905740349444,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,getting digitally literate pmgdisha gousia hameed pulwama jammu kashmir started makes computerised designs thus making selfindependent,Tue Dec 18 14:35:46 +0000 2018,22193,18609,1388,False,1,hve reported tweet targeted harassment our pm ji spreading plz aggressively defend tweet should mass reported,AKHAND BHARAT,4,0,0,0,
1097628797631754240,1,-0.03,0.42,0.7896,0.135,0.499,0.365,joy,simple common sense loose india wants justice life life enough enough indians dont want weak happen right glorify,Mon Feb 18 22:47:52 +0000 2019,488,276,56,False,0,promise remove art election manifesto yes should fulfill promise elections,New Delhi INDIA,4,2,0,0,
1086468838567432204,1,-0.12,0.72,-0.8074,0.423,0.46,0.11699999999999999,dominance,lol enemies unite fear hate modi power unites lot leaders afraid getting marginalized completely post,Sat Jan 19 03:42:11 +0000 2019,2246,48246,586,False,0,would se ke liye visit researched articles matters national importance,Mumbai India,2,0,0,0,
1098886477105254400,1,-0.35,0.5,-0.8859999999999999,0.392,0.523,0.085,fear,hearing press meet speading fake news killed crpf jawaans getting modi may kept promises given getting killing men modis culture,Fri Feb 22 10:05:27 +0000 2019,5275,115,492,False,0,lets history together lets vote dream come true weve voted netas earlier let us time vote mr our pm,Hyderabad India,1,2,0,0,
1072746397949157376,-1,-0.21,0.28,-0.8225,0.456,0.441,0.10300000000000001,sadness,dalit appeasement cost dearly among weak policy decisions disheartening hard work half years going waste last minute mistakes,Wed Dec 12 06:54:06 +0000 2018,2521,386,34,False,0,reason need,Bangalore,2,0,0,0,
1073238853656424448,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,patients received treatment ayushman pm narendra modi,Thu Dec 13 15:30:57 +0000 2018,5768,8224,843,False,1,patients received treatment ayushman pm narendra modi,New Delhi,2,1,0,0,
1084655487214407681,1,0.22,0.43,0.6124,0.061,0.687,0.252,joy,eagerly waiting good news provisions dp indivisual plots redevp funnel zone affected zones vileparle east kurla ghatkopar santacruz khar past voted ji,Mon Jan 14 03:36:34 +0000 2019,41,41,35,False,1,young politician party pm modi meets attacks fiddling,मुंबई भारत,2,4,0,0,
1087763563530280961,1,0.8,0.4,-0.0956,0.24100000000000002,0.5479999999999999,0.21100000000000002,anger,cinducted without win seats opposition parties must raise point,Tue Jan 22 17:26:57 +0000 2019,9260,19256,169,False,0,restoring democracy country modi shah,bharat,2,4,0,0,
1096402686696509440,1,-0.12,0.25,0.0,0.0,1.0,0.0,dominance,today punyatithi pt deen dayal upadhyay ji starting movement small,Fri Feb 15 13:35:45 +0000 2019,0,919,4,False,100,today punyatithi pt deen dayal upadhyay ji starting movement small appeal join movement,Unknown,1,1,0,0,
1091954180317540352,1,0.5,1.0,0.4588,0.0,0.4,0.6,dominance,grand plan dethrone,Sun Feb 03 06:58:58 +0000 2019,6,58504,2536,False,0,modi learn indira rajiv vajpayee’s defeats read exclusive excerpts ruchir sharma’s latest road’ read,Unknown,8,0,0,1,
1085720943958188032,1,0.0,0.0,0.4767,0.0,0.49200000000000005,0.508,arousal,soon respected ji need,Thu Jan 17 02:10:19 +0000 2019,9344,4287,1665,False,0,industrial leaders our called feku politicians want save democracy pushing modiji,INDIA,3,3,0,0,arousal
1086222924091031553,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,foreigners think modi,Fri Jan 18 11:25:00 +0000 2019,14978,10493,179,False,5,pm inaugurates,In the feet of lord ,4,46,0,1,
1078536056125849600,1,-0.05,0.12,0.6249,0.18899999999999997,0.425,0.386,joy,hindu year jail divorce muslim gets years offence favour religious gain electoral gains want raise concern reject,Fri Dec 28 06:20:08 +0000 2018,515,247,33,False,0,triple talaq voting lok mps remained anurag thakur party look,Bhubaneswar ,6,0,0,0,
1083649596356681729,1,1.0,1.0,0.6249,0.0,0.423,0.5770000000000001,anger,awesome youth youth knows,Fri Jan 11 08:59:31 +0000 2019,40870,2724,506,False,0,good morning madan ji friends delhi national convention,Uttaranchal India,1,12,0,1,
1083331912142282753,1,0.0,0.75,0.0,0.0,1.0,0.0,dominance,heading towards situations mention lankajalegi^ totally accord…,Thu Jan 10 11:57:09 +0000 2019,58807,43085,540,False,1,heading towards situations mention lankajalegi^ totally accord,bangalore,0,4,0,0,
1092749225744429056,1,0.0,0.0,-0.4144,0.187,0.813,0.0,dominance,quite time sinha criticizing leadership president amit shah calling man army man show,Tue Feb 05 11:38:12 +0000 2019,4303,72,652,False,0,definitely issues must resolved dont people w.r.t anurag thakur must monitor situations minutely shot malign image provoke people vote,Unknown,5,1,0,1,
1090862005567832064,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,decide vote watch today’s president speech,Thu Jan 31 06:39:04 +0000 2019,1650,726,133,False,0,lives people thrive corruption perpetrated necessary corruptionfree india,Jodhpur India,2,0,0,0,
1086841759974346753,1,0.0,0.07,-0.5719,0.649,0.35100000000000003,0.0,arousal,scam last years,Sun Jan 20 04:24:02 +0000 2019,5027,6212,165,False,0,great our pm power modi ji awesome movie great acting,Bengaluru India,10,1,0,1,
1079838220756701186,1,0.5,0.75,0.7351,0.0,0.446,0.5539999999999999,sadness,heres hoping team keeps winning elections sea…,Mon Dec 31 20:34:28 +0000 2018,38516,34022,251,False,2,heres hoping team keeps winning elections seats,Agartala India,1,3,0,0,
1081948600391716865,1,0.0,0.3,0.2263,0.0,0.905,0.095,dominance,nda may fall short majority ncp+cong mh tdp nda should prepared attact allies retain existing maximize seats hindi heartland,Sun Jan 06 16:20:22 +0000 2019,711,11998,93,False,0,landmark move govt decided give ten percent higher education economically weaker section,Unknown,1,3,0,1,
1077954771057815552,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,kickstarts donation campaign elections,Wed Dec 26 15:50:19 +0000 2018,2442,4913,107,False,1,kickstarts donation campaign elections,DELhi,1,4,0,0,
1088454835962167301,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,vote pm modi,Thu Jan 24 15:13:50 +0000 2019,41155,46025,336,False,0,really removing tag,New Delhi India,4,1,0,0,
1099141973913542656,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,alliance ls polls uma,Sat Feb 23 03:00:42 +0000 2019,2014,157705,2622,False,0,creates creepy creatives stop glorifying urself homework ur trummpet,Hyderabad,3,1,0,1,
1072931194545864704,1,-0.5,0.5,0.3182,0.0,0.867,0.133,dominance,fan vote coming national elections despite mere ghar ke guu hai saal se nahi hata hatega,Wed Dec 12 19:08:25 +0000 2018,156,908,160,False,0,supporter times ji continue times state elections defeat rajasthan mp chattisgarh prime minister time,Boring,1,4,0,0,
1087614024001433601,1,0.0,0.5,0.4939,0.0,0.738,0.262,joy,government done open eyes away govt served india amazed india,Tue Jan 22 07:32:44 +0000 2019,775,436,109,False,2,dangerous atmosphere prevailing pass current led regime longer power,Mumbai,2,5,0,0,
1080012774296567809,1,0.0,0.0,0.4404,0.0,0.58,0.42,dominance,gift cooking gas price january,Tue Jan 01 08:08:05 +0000 2019,4477,5581,503,False,0,trust upcoming elections decide fate future india hardworking dynamic modi government done paradigm shift country should voted lets pledge vote modiji,Bhubaneshwar India,4,1,0,0,
1086291411992002560,1,0.1,0.15,0.7003,0.0,0.691,0.309,dominance,ground report hindu communitiesupper castes sc st middle class supporting pm alleged nota gang supporting,Fri Jan 18 15:57:09 +0000 2019,3589,323928,19686,False,0,foreigners think modi,Mumbai ,3,3,0,0,
1099164628674785280,1,0.0,0.0,0.0,0.0,1.0,0.0,faith,ideas manifesto,Sat Feb 23 04:30:43 +0000 2019,0,207,0,False,1,ideas manifesto via namo app,Unknown,2,1,0,0,
1082139365093007360,1,0.0,0.3,-0.4404,0.209,0.7909999999999999,0.0,dominance,institution army nation personal agenda allegation criticism national agenda democracy choice remain,Mon Jan 07 04:58:24 +0000 2019,6353,21804,789,False,6,historic win indians walks life dreamt sri pm nation lets relive dream let history repeat,भारत,2,0,0,0,
1073766974537138177,1,0.0,0.0,0.5106,0.0,0.0,1.0,faith,trust,Sat Dec 15 02:29:31 +0000 2018,22802,5634,18,False,0,hope wud already learnt leaders conspiring defeat candidates self gains e.g others conspired ppl major,Auckland New Zealand,3,12,0,0,
1092833381639954435,1,0.0,0.0,0.6369,0.086,0.634,0.28,dominance,dear nitinji yes aggressively come forward lead campaign work done opposition creating pitcher competitor shri modiji mention need work towards lead,Tue Feb 05 17:12:36 +0000 2019,2926,3145,48,False,2,paid,Unknown,1,3,0,0,
1092386686829555712,1,0.25,0.47,0.5719,0.085,0.606,0.309,joy,happens know win want try hard looks modi govt got nations opposition together,Mon Feb 04 11:37:36 +0000 2019,368,4060,300,False,0,plot thickens time modi ji mamata di equally matched political thrust parry runup proving game thrones,Eindhoven Nederland,2,0,0,1,joy
1086639783923744768,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,crore modi crores people modi,Sat Jan 19 15:01:27 +0000 2019,6679,2464,126,False,0,give results rural homes pmayg reach appreciate state govt support,India,1,0,0,1,
1087242410046808064,1,0.21,0.57,0.25,0.34,0.106,0.5529999999999999,anger,fear popularity certain together,Mon Jan 21 06:56:05 +0000 2019,107,51978,1949,False,0,last time sp came together seats together seats higher tally add guest house incident modishah mix speculate seats,India,3,0,0,1,
1083069751209779200,1,0.0,0.5,0.0,0.0,1.0,0.0,joy,time open eyes use mind listen heart,Wed Jan 09 18:35:25 +0000 2019,24910,1059,211,False,0,thank ji granting crores karnataka houses pradhan mantri awas yojana housing thanks towards houses categories,Vijayanagar Kingdom,3,5,0,1,
1085488828519874560,1,0.4,0.6,0.8176,0.0,0.485,0.515,joy,nice correct information thanks sharing jyotsna ji ppl india must understand,Wed Jan 16 10:47:58 +0000 2019,45730,51591,3609,False,4,done modi ji haters hate want,Unknown,4,1,0,0,
1085718816552714240,1,0.0,0.0,-0.0772,0.162,0.7070000000000001,0.131,anger,want vote development student/employee away hometown vote miss us,Thu Jan 17 02:01:52 +0000 2019,249,336,98,False,0,constitution taken lightly,Pune India,2,2,0,0,
1086872609558425605,1,0.0,0.0,0.3612,0.0,0.667,0.33299999999999996,dominance,cr indian praying leaders across country,Sun Jan 20 06:26:37 +0000 2019,29273,26366,470,False,0,govt committed transforming lives poor easy access health services various schemes initiatives launched reach schemes clearly increasing,Hong Kong,1,3,0,0,
1096377711855955969,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,india ji india,Fri Feb 15 11:56:30 +0000 2019,63,2216,5,False,5,india ji india,Unknown,3,2,0,0,
1082666907428253696,1,0.0,0.0,-0.128,0.308,0.44,0.253,sadness,time know truth lies peddled congis,Tue Jan 08 15:54:40 +0000 2019,738,3117,138,False,121,time know truth lies peddled congis,हिन्दुस्थान,1,1,0,1,
1091950120088801280,1,0.36,0.46,0.0,0.0,1.0,0.0,dominance,phrase class’ large voter group mostly voted pm modi mentioned than…,Sun Feb 03 06:42:50 +0000 2019,986,6426,2018,False,2,phrase class’ large voter group mostly voted pm modi mentioned twice compared speeches delivered,Mumbai India,1,1,0,0,
1084692609740746752,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,christopher elias ayushman universal health coverage,Mon Jan 14 06:04:05 +0000 2019,14812,28543,329,False,1,christopher elias ayushman universal health coverage via namo app,Unknown,1,1,0,1,
1082675721544261632,1,0.08,0.23,0.4404,0.0,0.7559999999999999,0.244,dominance,historic constitution amendment reservations general categories passed thanks shri ji,Tue Jan 08 16:29:41 +0000 2019,4578,536,4140,False,0,sath vikas step sarkar great govt thought got passed reservation economically class without touching quota thanks narendra modiji inclusive decision,ગુજરાત. हिंदुस्तान. ,2,4,0,0,
1080017290597326849,1,0.0,0.0,0.2023,0.233,0.444,0.322,dominance,gift january gas cylinder price drop,Tue Jan 01 08:26:02 +0000 2019,4477,5581,503,False,4,ji taken action lost states election save centre stop fooling sack ready exit upto,Bhubaneshwar India,5,2,0,0,sad
1099272191655309314,1,0.03,0.4,-0.9003,0.5,0.364,0.135,anger,people ok lying result tired scare us showing alternate worried voters know feku cant stop lying pappu getting,Sat Feb 23 11:38:08 +0000 2019,39,184,25,False,0,amit shah targets seats upcoming lok polls karnataka video link,Unknown,7,0,0,0,
1072584271062282241,1,0.2,0.2,0.6808,0.0,0.616,0.384,sadness,falls tyrant regime hopefully prevails india kicks slowly thanks indian institutions,Tue Dec 11 20:09:52 +0000 2018,334,1237,22,False,8,underestimated damage appeasement vote congis shall vote hope doesnt people granted time,Kolkata India,8,3,0,0,
1072401459755606016,1,0.0,0.0,0.4215,0.0,0.682,0.318,dominance,threeterm madhya pradesh chief minister hopes it’s,Tue Dec 11 08:03:26 +0000 2018,10846,72390,221,False,4,threeterm madhya pradesh chief minister hopes it’s currently close race congress alternating lead election coverage,noWhere,1,2,0,0,
1082625351430344705,1,-0.4,0.4,-0.6072,0.332,0.6679999999999999,0.0,sadness,guess our prime minister doesnt care persons talent reservations india let game,Tue Jan 08 13:09:32 +0000 2019,1,3,5,False,0,accepted defeat congratulations,Unknown,2,1,0,0,
1097715116815069185,1,0.05,0.5,0.0,0.0,1.0,0.0,dominance,ties general,Tue Feb 19 04:30:53 +0000 2019,173,2178,466,False,0,plans everything years ahead unlike naive insurance policy times dire need winning proving remote use deposit waning popularity attack close april,Mumbai India,5,0,0,1,
1084360148976578560,1,-0.5,0.5,-0.5889,0.366,0.517,0.11699999999999999,dominance,tai ahom dont support citizenship dont want assam lose history language culture illegal migrants,Sun Jan 13 08:03:00 +0000 2019,6462,15038,255,False,2,modi solve everything modi product sangathan message larger family strength,India,4,11,0,0,
1087580761543208960,1,0.5,0.89,0.3182,0.0,0.5660000000000001,0.434,dominance,sure ji done spread,Tue Jan 22 05:20:34 +0000 2019,984,1378,56,False,0,namothe surgical strike,Coimbatore India,1,2,0,0,
1073152356831891456,1,-0.5,0.3,-0.25,0.284,0.517,0.198,faith,think failed understand truth reality vikas history honore…,Thu Dec 13 09:47:14 +0000 2018,5005,30892,274,False,1,think failed understand truth reality vikas history honored hate violence losted opprtnty strains godse wud cleaned,Betul India,1,3,0,0,
1076457349705953281,1,0.0,0.0,0.34,0.0,0.745,0.255,dominance,end dynastic politics giving transparency transaction within india,Sat Dec 22 12:40:06 +0000 2018,35979,31524,857,False,4,should change mindset people india revolutionary economic model neither need taxation hence money surging economic growth,Unknown,7,0,0,2,
1097906970214961153,1,0.23,0.41,-0.0772,0.114,0.7859999999999999,0.1,dominance,nation wants know answers allegations raised recent times cant answer let sena explain voters india unsafe hands aiadmk sure losing,Tue Feb 19 17:13:14 +0000 2019,8636,3462,12225,False,9,nation wants know answers allegations raised recent times cant answer let sena explain voters india unsafe hands aiadmk sure losing,Mumbai India,6,0,0,1,
