id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1091888564072210432,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,tria(mool charitra,Sun Feb 03 02:38:14 +0000 2019,378,685,1,False,0,women could pm modi’s nightmare threat chances pm narendra modi winning term,Delhi,2,2,0,0,
1083017783275704320,1,0.0,0.0,0.4019,0.0,0.722,0.278,dominance,pm ji ji let us support police man,Wed Jan 09 15:08:55 +0000 2019,9,1634,1,False,0,excellent eye opener message india must watch share much,Mumbai India,3,12,0,1,
1093137258482327552,1,-0.19,0.45,0.0258,0.155,0.73,0.11599999999999999,dominance,seat drawn everyones attention last election chandu sahus fray fielded chandu sahu party chandu sahus cut votes tough contest write,Wed Feb 06 13:20:06 +0000 2019,4352,17762,6251,False,3,famous quote mans poison anothers elixir,Bhopal India,1,1,0,1,
1079401911541997571,1,-0.1,0.47,0.6597,0.126,0.528,0.34600000000000003,dominance,fake news political parties uniting save etc real news uniting ensure existence serve purpose loot fill pockets,Sun Dec 30 15:40:44 +0000 2018,4362,6610,124,False,0,letting facts speak,New Delhi India,6,1,0,0,
1087050286454124544,1,0.0,0.0,0.3182,0.0,0.5660000000000001,0.434,joy,please add suggestion thread,Sun Jan 20 18:12:39 +0000 2019,3623,5886,284,False,0,should mamata rally aimed saving demoncracy,Pune,4,0,0,1,
1081819123175297024,1,0.2,0.2,-0.6077,0.498,0.502,0.0,sadness,think mistake really cost ji fought country,Sun Jan 06 07:45:52 +0000 2019,19787,13694,1055,False,1,think mistake really cost ji fought country single person,Varanasi-Ranchi-Bangalore ♻️,1,2,0,0,
1083209117190115328,1,1.0,1.0,0.5719,0.0,0.213,0.787,joy,perfect analysis,Thu Jan 10 03:49:13 +0000 2019,1238,2084,65,False,0,modi attacks naidu read,पुरानी टेकड़ीगुफा के पास,3,7,0,1,arousal
1072490010685988864,1,0.0,0.0,-0.1511,0.242,0.758,0.0,dominance,happened today isnt story playing years,Tue Dec 11 13:55:19 +0000 2018,1,1035,1590,False,18,come full energy,new delh,8,0,0,0,
1088035573770608640,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,keep pacifying otherwise demoralized.🙄,Wed Jan 23 11:27:50 +0000 2019,34389,59245,366,False,0,almost everywherein office train market discussion should come person wave anywhere undercurrent except elite,India,1,8,0,0,
1086977422124351488,1,0.0,0.0,0.3818,0.0,0.606,0.39399999999999996,dominance,state partying night away singapore,Sun Jan 20 13:23:07 +0000 2019,118926,131710,1139,False,12,state partying night away singapore,Hyderabad - Telangana  India,2,2,0,0,
1081921262325161984,1,0.35,0.65,0.4215,0.0,0.41700000000000004,0.583,dominance,true sir ji,Sun Jan 06 14:31:44 +0000 2019,186,328,105,False,3,true sir ji,Unknown,2,1,0,0,
1086835424536911872,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,course modiji,Sun Jan 20 03:58:52 +0000 2019,7674,8185,317,False,0,watching kolkata rally really waiting vote want pm,Mumbai India,2,0,0,1,
1086634482805829632,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,wake hindus recognize otherwise plundered historical heritage tomorrow preparing loot house,Sat Jan 19 14:40:24 +0000 2019,40730,72881,6337,False,77,give results rural homes pmayg reach appreciate state govt support,Unknown,2,0,0,0,
1087346626396487682,1,0.0,0.0,0.4215,0.0,0.797,0.203,dominance,national knowledge network provides highspeed network allows sharing information among connected institutes,Mon Jan 21 13:50:12 +0000 2019,10170,57198,722,False,0,opposition staring defeat elections vilifying electronic voting machines pm modi,India,7,0,0,0,
1073759734669307906,1,-0.5,1.0,-0.4939,0.435,0.36200000000000004,0.203,sadness,sad thats end attacks modi hoping would same…,Sat Dec 15 02:00:44 +0000 2018,5005,30892,274,False,1,sad thats end attacks modi hoping would scam congress hope gone road cleared going drown sorrows drinking tonight,Betul India,2,2,0,0,
1088432071478071296,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,citizens vote nation keeping charge states thrown time change,Thu Jan 24 13:43:22 +0000 2019,5283,49475,463,False,1,train going places,Unknown,10,1,0,0,
1082902881030660096,1,0.0,0.0,0.4019,0.0,0.748,0.252,dominance,pm modi yesterday citizenship amendment passed want assure people northeast rights compromised decision,Wed Jan 09 07:32:20 +0000 2019,82,401583,434300,False,1,pm modi yesterday citizenship amendment passed want assure people northeast rights compromised decision,India,4,1,0,0,
1091488669280567296,1,0.0,0.5,0.0516,0.061,0.826,0.113,dominance,sir exam gc paying fees want know gc should pay qualified enough trend want know people earn income should come ews category,Sat Feb 02 00:09:12 +0000 2019,14,26,3,False,0,follow thread,New Delhi IN,3,0,0,0,
1072398567304773632,1,0.5,0.5,0.2263,0.0,0.513,0.48700000000000004,joy,okay that’s news,Tue Dec 11 07:51:57 +0000 2018,87,4855,877,False,1,okay that’s news,India,3,4,0,0,
1078263089353707521,1,-0.2,0.0,-0.8176,0.895,0.105,0.0,anger,destroying myth exposing lies,Thu Dec 27 12:15:28 +0000 2018,4362,6610,124,False,0,thanks respected ji,New Delhi India,4,2,0,1,
1079739883097272321,1,-0.2,0.0,-0.9595,0.851,0.149,0.0,fear,terrorists killed jammu kashmir year terrorists killed,Mon Dec 31 14:03:43 +0000 2018,18808,32899,627,False,5,weeks achievements here’s modi govt transformed india via,Ghaziabad India,2,0,0,0,
1083781184600133632,1,0.2,0.25,0.4939,0.0,0.789,0.21100000000000002,joy,always wonder happen pidi pm modi reelected next years imagine enjoy heart arse,Fri Jan 11 17:42:24 +0000 2019,21035,31828,324,False,0,questioned modi given champions earth award suggested uno must forget delhi worlds polluted city dont want talk modi years ahead,New Delhi India,3,0,0,1,
1091332209875738626,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,listen alexa,Fri Feb 01 13:47:29 +0000 2019,486,4408,179,False,0,height jealousy modi haters morons pm thumping idiots life,Coimbatore,3,2,0,0,
1074526795364470784,1,0.0,0.0,0.4215,0.0,0.6779999999999999,0.322,dominance,sir ask party reach ppl govt work schemes using sm,Mon Dec 17 04:48:46 +0000 2018,2418,4011,31,False,0,months transformation our hon pm modi jee our matter,Bengaluru India,2,0,0,1,
1084453302396485633,1,0.0,0.0,0.7269,0.0,0.534,0.466,faith,neta elected cm mp mla respect core dedicated karyakart…,Sun Jan 13 14:13:10 +0000 2019,97640,98879,1302,False,1,neta elected cm mp mla respect core dedicated karyakarta share power instead slave,Bengaluru India,0,5,0,0,
1076108796294905857,1,-0.38,0.62,-0.4404,0.49200000000000005,0.508,0.0,sadness,weak perception pm face,Fri Dec 21 13:35:04 +0000 2018,2637,499,64,False,0,forget winning losing mere mention modi lot people feeling increased exponentially pm hope moments acidity increase,Hong Kong,4,2,0,1,
1091035531784278017,1,0.0,1.0,0.0,0.0,1.0,0.0,dominance,victorious polls coz ultimately people choose,Thu Jan 31 18:08:35 +0000 2019,41747,16761,2515,False,0,scheduled launch poll campaign pm would address rallies president expected state,New Delhi India,9,0,0,1,
1083016838626373632,1,0.0,0.0,-0.0772,0.302,0.698,0.0,dominance,pm falsehood spread exposed,Wed Jan 09 15:05:10 +0000 2019,220382,249202,2394,False,33,pm falsehood spread exposed,Ambala India,1,2,0,0,
1087762217934770178,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,going vote pm candidate election else prefer con…,Tue Jan 22 17:21:37 +0000 2019,1252,1432,130,False,1,going vote pm candidate election else prefer congress,unnao,0,4,0,0,
1078859406442409984,1,0.46,0.57,-0.0062,0.134,0.733,0.133,dominance,sir continuation tweet someone should film our showcase country should run good governance administration without corruption positive portraying,Sat Dec 29 03:45:01 +0000 2018,2170,745,114,False,0,great news india pips china fdi inflows time years,India,5,1,0,1,
1078723697983279106,1,0.0,0.0,0.4215,0.0,0.7140000000000001,0.28600000000000003,dominance,indian railways ustaad check train coaches know safety,Fri Dec 28 18:45:45 +0000 2018,2950,1858,20,False,1,amazing improving safety standards railways thank ji,Bengaluru South India,7,4,0,1,
1077632538925948928,1,-0.15,0.4,0.0,0.0,1.0,0.0,dominance,average consumer price inflation,Tue Dec 25 18:29:53 +0000 2018,5203,3192,498,False,0,cant vote sure everyone know votes,Patna India,3,0,0,0,
1090264608609206274,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,prove reaffirm dare,Tue Jan 29 15:05:13 +0000 2019,672,8329,107,False,0,raga thinking life around piddis hope done schooling,São Paulo Brasil,3,2,0,0,
1084830385765117952,1,0.0,0.0,0.29600000000000004,0.0,0.5770000000000001,0.423,dominance,minister share commission incre…,Mon Jan 14 15:11:33 +0000 2019,140,290,501,False,1,minister share commission increasing cost thanks making fullstop,Unknown,0,5,0,0,
1087705557576925184,1,0.01,0.64,0.2263,0.171,0.552,0.276,joy,modi govt committed transforming lives poor easy access health services various schemes and…,Tue Jan 22 13:36:28 +0000 2019,3148,21066,104,False,1,modi govt committed transforming lives poor easy access health services various schemes initiatives launched reach schemes clearly increasing via mynt,Punjab India,0,1,0,0,
1081576845827399680,1,0.35,0.55,0.4019,0.0,0.27,0.73,joy,full support,Sat Jan 05 15:43:09 +0000 2019,9327,728,204,False,0,mr fixit mr.dharna politics,Bihar India,2,1,0,0,
1084719562078150656,1,0.4,1.0,0.9618,0.0,0.315,0.685,dominance,india knowledge worshipped saraswati power worshipped durga wealth worshipped laxmi leading india towards powerful wealthy,Mon Jan 14 07:51:11 +0000 2019,28569,602145,21573,False,2,years lakh toilets villages roads lakh women lakh employment cr accounts sanctioned party done tn people ruling, हिन्दू राष्ट्र भारत ,3,1,0,0,
1088021125936730112,1,0.07,0.83,-0.0772,0.24,0.5429999999999999,0.217,sadness,longer popular among poor key reason demonetisation kochi won…,Wed Jan 23 10:30:25 +0000 2019,61910,7068,75,False,14,longer popular among poor key reason demonetisation kochi war squalor poverty,Pdy,1,2,0,0,
1087685889034194945,1,0.0,0.0,0.4019,0.0,0.526,0.474,dominance,kickstarting campaign party chief,Tue Jan 22 12:18:18 +0000 2019,3589,15569,131,False,2,kickstarting campaign party chief granted citizenship passage,Mumbai India,2,3,0,0,
1082289251964907521,1,0.0,0.0,-0.2263,0.299,0.47200000000000003,0.228,fear,movie scheduled pre release hope don’t ruin hurry,Mon Jan 07 14:54:00 +0000 2019,14525,59869,1564,False,0,lollipop modi govt ahead approves economically weak upper castes jumlas providing crore smart cities train farmers income lac money article,Unknown,2,0,0,1,
1093608466717921280,1,0.8,0.4,0.5859,0.0,0.568,0.43200000000000005,joy,today niece asked win replied definitel…,Thu Feb 07 20:32:31 +0000 2019,6591,5697,206,False,12,today niece asked win replied definitely win immediately mom dont ask win ask india win election mom continued wins india win,Chennai,2,4,0,0,
1076011329691967488,1,0.0,0.0,0.6705,0.0,0.0,1.0,joy,congratulations wishes,Fri Dec 21 07:07:46 +0000 2018,5484,4103,256,False,0,letting happen years modi soon fall love farmers,Lucknow India,2,10,0,0,
1082551171972284416,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,finance minister intervene discussion today speakers include nishikant nand kumar chauhan,Tue Jan 08 08:14:46 +0000 2019,1687,2722,712,False,0,finally government introduces pc quota,Delhi,4,2,0,0,
1086683810136084485,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,pics day,Sat Jan 19 17:56:24 +0000 2019,1105,896,57,False,0,spend lakh crore elections much money across finish line india,Karnataka India,4,0,0,0,
1088104099659296768,1,0.15,0.35,0.128,0.297,0.36,0.342,arousal,may happen failed retain welfare win,Wed Jan 23 16:00:08 +0000 2019,58,2878,50,False,0,fake tweet disguised president spread people savukku shared others request everyone cautioned fakemongering directed leaders pm modi they’re ante near,Mumbai ,3,3,0,0,
1081240503272726528,1,0.7,0.6,0.4404,0.0,0.7340000000000001,0.266,sadness,news surf politicians headache eh owes case good krap,Fri Jan 04 17:26:39 +0000 2019,83,150862,2068,False,0,feminists country today politician gladly destroy careers marriages families lives lust votes that?☝️,Paris old EU,8,2,0,0,
1077859916763676673,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,called transparency,Wed Dec 26 09:33:24 +0000 2018,224,321,11,False,0,mandate given modi modi known developmental cheif minister gujrat done office pm amaze anyone want examine modi govt must cover india full,Unknown,6,0,0,1,
1090480078121828353,1,0.0,0.0,0.4019,0.0,0.649,0.35100000000000003,anger,yes need money vote modi wait,Wed Jan 30 05:21:25 +0000 2019,116869,123497,2072,False,1,yes need money vote modi wait right,NCR India,2,1,0,0,arousal
1087902486373912577,1,0.0,0.1,0.34,0.0,0.769,0.231,fear,everyone waiting play captains knock slog overs run starting,Wed Jan 23 02:38:59 +0000 2019,29429,100774,14725,False,6,president amit shah mocks mamatha shah stop us our workers lotus,mostly on the road,4,2,0,1,
1084478946132017152,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,forever,Sun Jan 13 15:55:04 +0000 2019,35,34,3,False,0,great campaign slogan haj ka saath church ka vikas,Doha Qatar,1,3,0,0,
1073425827411451905,1,0.0,0.0,0.4019,0.0,0.69,0.31,dominance,market desire power jhunjhunwala putting money modi,Fri Dec 14 03:53:55 +0000 2018,1659,9629,6396,False,3,market desire power jhunjhunwala putting money modi,हवेली,2,1,0,0,
1086108997717880832,1,0.33,0.53,0.8689,0.0,0.449,0.551,dominance,lots thanks karamyogi p.m.&amp;his entire team working progress development great nation,Fri Jan 18 03:52:18 +0000 2019,37468,67607,1221,False,0,indian army now🇮🇳,India,1,0,0,0,
1077632130115690497,1,-0.52,0.75,-0.4902,0.293,0.602,0.105,sadness,looking stupid usual cant although sorry looks anchoring style,Tue Dec 25 18:28:15 +0000 2018,16918,27795,324,False,0,hope stand opposition nothing indias corrupt disgraceful coming together throw care vote vote,Bharatwarsh,2,1,0,0,
1087680503938015232,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pic kids drive cycle pic adults drive car pic legends drive tank,Tue Jan 22 11:56:54 +0000 2019,8664,2725,524,False,40,pic kids drive cycle pic adults drive car pic legends drive tank,Ahmadabad City India,2,1,0,0,
1077948713576742912,1,0.0,0.0,0.4019,0.0,0.426,0.574,fear,yes lion gujarat,Wed Dec 26 15:26:15 +0000 2018,2956,2910,475,False,1,v.good development ganga clean sewage asia’s oldest drain stopped,Mumbai India,5,48,0,0,
1091518523971592198,1,0.0,0.0,-0.6369,0.51,0.49,0.0,anger,fight rather fight issues our country facing,Sat Feb 02 02:07:50 +0000 2019,169,18873,2737,False,0,rs farmers announced ruled states announce matching amount state fund win majority sure,India,6,0,0,1,
1098163706725314560,1,0.0,0.0,-0.4588,0.231,0.769,0.0,anger,photograph pm modi relates article writer article seems jealous narendra modi,Wed Feb 20 10:13:25 +0000 2019,144,131,7,False,0,atn president tamilisai soundarajan contest trichy constituency likely pitched mdmk chief vaiko,Unknown,2,1,0,0,
1092071305887674368,1,0.0,0.0,0.6369,0.0,0.488,0.512,joy,loosing civilised conversation freedom conversation,Sun Feb 03 14:44:23 +0000 2019,672,8326,107,False,0,,São Paulo Brasil,1,2,0,0,
1090593326984769536,1,-0.15,0.75,0.9231,0.125,0.303,0.5720000000000001,faith,hate modi things love things could done hope germinate confidence trust vote seed trust fruit,Wed Jan 30 12:51:26 +0000 2019,189,932,102,False,0,mandir construction soon modi govt files writ petition supreme court acquire land around ram janm,New delhi India,1,0,0,0,
1084532509138776064,1,-0.1,0.4,0.0,0.0,1.0,0.0,joy,alliance expected lok seats uttar pradesh others,Sun Jan 13 19:27:54 +0000 2019,4303,7370,2688,False,11,alliance expected lok seats uttar pradesh others,Unknown,1,1,0,0,
1084009679959793664,1,0.0,0.0,0.2732,0.0,0.488,0.512,fear,god modi ji,Sat Jan 12 08:50:22 +0000 2019,8698,3766,350,False,1,lovely lady reciprocate feeling without meeting our superhero modiji reflection pure heart ji immense pain haters kudos yay,Unknown,1,2,0,0,joy
1082917116414693377,1,-0.12,0.38,0.5423,0.0,0.667,0.33299999999999996,dominance,alleges india peace efforts due rhetoric gets vote,Wed Jan 09 08:28:54 +0000 2019,105,9738,40,False,6,alleges india peace efforts due rhetoric gets vote,pune india ,2,1,0,0,
1082465580953862144,1,0.14,0.5,0.0,0.0,1.0,0.0,dominance,live updated modi government introduce constitution amendment today htt…,Tue Jan 08 02:34:40 +0000 2019,421,83,11,False,1,live updated modi government introduce constitution amendment today,Unknown,2,1,0,0,
1075205023552991232,1,0.0,0.0,0.3182,0.0,0.635,0.365,dominance,speaks mens health increase reason,Wed Dec 19 01:43:48 +0000 2018,16228,17299,365,False,36,speaks mens health increase reason loosing learn,Unknown,2,1,0,0,
1077827025723949056,1,0.17,0.17,0.0,0.0,1.0,0.0,dominance,sir classic example manipulate mix words,Wed Dec 26 07:22:42 +0000 2018,1043,8931,211,False,1,sir classic example manipulate mix words,Bangalore,1,4,0,0,
