id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1098575829150257152,1,0.32,0.67,0.8074,0.07,0.616,0.314,anger,flop hone pr fir paise kamane liye kuch krna hi pdega ek wahi easy cash ko le dekhiye ye ka ye sting ready promote parties money,Thu Feb 21 13:31:02 +0000 2019,3009,830,38,False,0,likely repeat model coming replacing sitting faces party sources party could deny tickets sitting mps uttar pradesh grounds performance,Uttarakhand India,2,3,0,1,
1084061404993212417,1,0.0,0.0,-0.2023,0.22899999999999998,0.625,0.146,arousal,arise awake stop till goal reached swami vivekananda,Sat Jan 12 12:15:54 +0000 2019,83347,95410,548,False,5,arise awake stop till goal reached swami vivekananda jai hind,Mumbai India,3,1,0,0,
1084710968418942976,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,would change fortunes reality,Mon Jan 14 07:17:02 +0000 2019,479,522665,352872,False,0,young politician party pm modi meets attacks fiddling,Chennai,4,3,0,0,
1080990099855368202,1,0.2,0.34,0.0176,0.161,0.7240000000000001,0.11599999999999999,joy,secure modern shining future india though dont agree policies want let us together let mayawati mamata rg country,Fri Jan 04 00:51:38 +0000 2019,1925,8395,333,False,0,resolution common man pm india resolution common man honesty hard work development done,Boston MA/Bengaluru/Sindhanur,3,1,0,0,
1088320346611019776,1,0.0,0.0,-0.1531,0.242,0.758,0.0,arousal,priyankas appointment east incharge comes shocker,Thu Jan 24 06:19:25 +0000 2019,76,3969,5702,False,0,opposition joining hands save stop modis development,India,9,0,0,1,
1099795043290894344,1,0.27,0.52,0.5859,0.0,0.774,0.226,joy,currently cong wil win altogether cg mp raj mah guj der total wil go…,Sun Feb 24 22:15:46 +0000 2019,1,52844,1516,False,1,currently cong wil win altogether cg mp raj mah guj der total wil dat party largest party ultimately wil form govt moment seats area getting cong,TRipura,1,1,0,0,
1087941068824424448,1,0.0,0.0,-0.4588,0.375,0.625,0.0,dominance,amit shah mocks modi give government,Wed Jan 23 05:12:18 +0000 2019,159,66,4,False,1,amit shah mocks modi give government,New Delhi India,2,1,0,0,
1082487714585497600,1,0.0,0.0,0.4404,0.0,0.408,0.5920000000000001,joy,lets hope tonight,Tue Jan 08 04:02:37 +0000 2019,128612,95289,1096,False,0,thank,भारत 🇮🇳🇮🇳🇮🇳,3,0,0,1,dominance
1096734024096251910,1,0.5,0.25,0.5859,0.0,0.20800000000000002,0.792,joy,wants win,Sat Feb 16 11:32:22 +0000 2019,81459,31424,5215,False,0,heartly respect action taken procedure going participate kindly assure us our selection vice versa,Karachi Pakistan,5,0,0,0,arousal
1088548949940682752,1,-0.25,0.15,-0.2481,0.16899999999999998,0.708,0.12300000000000001,arousal,dear thug cum commercial supposed provide via govt failed instead rs cr empire!let us know should allowed,Thu Jan 24 21:27:48 +0000 2019,19945,6692,247,False,0,proceedings wipeout coming karnataka entertain,Patna/Ranchi/Mumbai India 🇮🇳,6,0,0,0,joy
1072718088318214144,1,0.42,0.57,0.9118,0.0,0.39799999999999996,0.602,joy,wish shri ji may dreams come true margin victory ls seat wish healthy life,Wed Dec 12 05:01:37 +0000 2018,41798,16257,2500,False,0,last winter session wish defeats cow co allow advani joshi speak session,Warsaw Poland,5,1,0,0,
1082672705428545537,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,people should watch closely for’and tonight lok,Tue Jan 08 16:17:42 +0000 2019,91034,106741,554,False,1,photo twitter congratulations thnx lot,Mumbai🇮🇳,3,1,0,0,
1083316163701100544,1,0.0,0.5,0.8271,0.0,0.508,0.49200000000000005,joy,prime minister thursday open alliances cherished friends hint looking strengthen ahead elections,Thu Jan 10 10:54:35 +0000 2019,596,148303,26465,False,0,historic day india quota constitutional amendment passed ji taken greatest step century,India,5,0,0,1,
1090500892590141441,1,0.2,0.2,0.7096,0.166,0.474,0.36,dominance,thanks may witness warns us director national intelligence comment part us intelligence communitys assessment worldwide threats year,Wed Jan 30 06:44:07 +0000 2019,567,2514,62,False,0,promise lakh aimed fooling voter actually,Kolkata,4,0,0,1,
1085811088468439040,1,-0.3,0.55,-0.3182,0.204,0.7959999999999999,0.0,sadness,desperate alliances disparate divergent groups developing andhra etc actually catalyze,Thu Jan 17 08:08:31 +0000 2019,1230,2675,2766,False,1,desperate alliances disparate divergent groups developing andhra etc actually catalyze support towards,Mumbai ,1,1,0,0,
1092054887439859715,1,0.0,0.0,-0.3612,0.28,0.518,0.20199999999999999,dominance,intention making director person experience corruption don’t want prosecute vadra protect later case lose,Sun Feb 03 13:39:09 +0000 2019,1487,2599,212,False,0,divine spiritual people trust pm direct complete vote transfer across age groups core voter might far fetched,Kolkata India,2,2,0,0,
1075454579620413440,1,0.0,0.0,0.3612,0.0,0.667,0.33299999999999996,faith,notice privilege moved mp alleging government…,Wed Dec 19 18:15:27 +0000 2018,52,46,4,False,44,notice privilege moved mp alleging government misrepresented facts supreme court case concerning,Mumbai India,2,2,0,0,
1087629329918418945,1,0.0,0.0,0.6597,0.0,0.565,0.435,joy,telangana panchayat election results tdp phase winners supported trs,Tue Jan 22 08:33:34 +0000 2019,47938,6583,205,False,1,telangana panchayat election results tdp phase winners supported trs congress tdp others,Burbank CA,0,1,0,0,dominance
1084765516986830849,1,0.8,1.0,0.9186,0.0,0.606,0.39399999999999996,dominance,prime minister narendra modi monday received firstever philip kotler presidential award award focuses triple people profit planet offered annually leader nation proud moment us,Mon Jan 14 10:53:47 +0000 2019,60470,17039,11209,False,46,voices within trying malign achievements govt personally govt cant anything mouth&amp good noone else pride prestige,Unknown,1,0,0,1,
1086696278132584448,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,thing reduce looters rule,Sat Jan 19 18:45:57 +0000 2019,28968,44428,366,False,0,thats pm modi done us vote,Neel Mani,3,1,0,0,
1083600891075149825,1,0.37,0.7,-0.2732,0.27699999999999997,0.48700000000000004,0.23600000000000002,arousal,konsa rafael scam till proofs rafael scam propoganda lead pappu chamchas supreme court given clean chit govt,Fri Jan 11 05:45:59 +0000 2019,1843,122,62,False,0,imagine lengths theyre going destroy centuriesold tradition,India ,1,6,0,0,
1088019550875017216,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,smriti irani replace amit shah west rallies chief flies via,Wed Jan 23 10:24:10 +0000 2019,48711,88323,340,False,1,smriti irani replace amit shah west rallies chief flies via,India,0,1,0,1,
1072152190825963520,1,0.0,0.0,0.4215,0.0,0.769,0.231,dominance,sir read tweets call us join us want stay people delhi politics.sir understand feelings request sir.i want work people,Mon Dec 10 15:32:56 +0000 2018,4662,5050,50,False,0,dear please ignore core voters prefer rather voting parties hope review situation asap upcoming wishes,Member of BJP -Aliganj Road Near Railway Crossing  GolaGokran Nath Dist.Lakhimpur kheri U.P (India)     This is My Official Twitter Handle.,2,2,0,0,
1090917445827670016,1,-0.1,0.4,0.29600000000000004,0.18899999999999997,0.488,0.32299999999999995,sadness,promises farm loan waiver minimum income support poor economic disruptors may…,Thu Jan 31 10:19:22 +0000 2019,7918,9811,1171,False,1,promises farm loan waiver minimum income support poor economic disruptors may fall line otherwise party loses,New Delhi India,0,3,0,0,
1083653480617656322,1,0.14,0.5,0.0,0.0,1.0,0.0,dominance,national council meeting discuss strategy soon live updates,Fri Jan 11 09:14:57 +0000 2019,790,69238,172,False,3,national council meeting discuss strategy soon live updates,Unknown,1,1,0,0,
1082326479042736134,1,0.0,0.0,-0.1129,0.096,0.831,0.07200000000000001,sadness,pls raise limits lakhs tax lakhs maximum tax lakhs sops middle class needed cope section dont granted,Mon Jan 07 17:21:55 +0000 2019,5,81,4,False,0,look upcoming movie life our pm ji eagerly waiting this.all,Unknown,3,2,0,0,
1091214853774209024,1,-0.06,0.91,-0.25,0.207,0.664,0.129,dominance,desperation leads desperate measures finally election year strong prime minister government realised reelected needs farmers hence per year per acre,Fri Feb 01 06:01:09 +0000 2019,39911,83872,5380,False,18,pm scheduled launch campaign karnataka,India,3,1,0,0,
1082911808569176064,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,policy reforms facilitating investment sector pmoindia cmomaharashtra,Wed Jan 09 08:07:49 +0000 2019,446,7570,68,False,0,good move,India,3,0,0,0,
1097845988222332929,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,rolls app across,Tue Feb 19 13:10:55 +0000 2019,187,36669,3078,False,0,alliance win,San Jose,5,0,0,1,
1082281862654029825,1,0.43,0.81,0.872,0.0,0.645,0.355,dominance,wow good omen worlds leaders mr putin confident our statesman pm ji going reelect thus invited chief guest eef russia sept,Mon Jan 07 14:24:38 +0000 2019,25647,21239,4326,False,8,yes time hindu must unite helps modiji jay hind,Planet Earth,4,2,0,1,
1072333246896181254,1,0.1,0.3,0.4215,0.0,0.7140000000000001,0.28600000000000003,dominance,madhya pradesh cong cong gaining seats early leads,Tue Dec 11 03:32:23 +0000 2018,99657,89959,1283,False,5,madhya pradesh cong cong gaining seats early leads,Lagma Samastipur Bihar India,1,1,0,0,
1084705077431058432,1,-0.6,1.0,0.1531,0.162,0.634,0.204,sadness,keep hitting desperate hope days wheeling dealing modi gone needed nation,Mon Jan 14 06:53:37 +0000 2019,7,112,3,False,0,sh jee should deport illegal soon types peoples types illegal works dangerous future,Unknown,4,1,0,1,
1085577890878627840,1,0.0,0.5,0.6597,0.0,0.649,0.35100000000000003,dominance,mr prime minister support give valid reason definitely vote give valid reason,Wed Jan 16 16:41:52 +0000 2019,140,92,10,False,0,suffering ngos groups ready omitting leprosy ground divorce lok passes personal laws amendment,Unknown,1,1,0,0,
1098469916531978240,1,0.7,0.8,-0.4404,0.496,0.21899999999999997,0.285,sadness,families wer mourning death loved ones,Thu Feb 21 06:30:11 +0000 2019,215485,461781,3665,False,1,families wer mourning death loved ones leader wer deals alliance political party,Unknown,2,2,0,0,
1098222963655102464,1,0.0,0.0,-0.25,0.28600000000000003,0.7140000000000001,0.0,dominance,regional agp contest ls polls alone,Wed Feb 20 14:08:53 +0000 2019,2,33471,36302,False,0,looks shortlist candidates seats,Guwahati India,6,0,0,1,
1081098948306034689,1,0.0,1.0,0.3818,0.0,0.794,0.20600000000000002,dominance,our north eastern state growth prime minister inaugurating key development projects,Fri Jan 04 08:04:09 +0000 2019,153155,68302,2818,False,0,thanks nominating pledge support ji forever always remain active sm nominated," ""India Is That Bharat"" ",7,1,0,1,
1087563459896590337,1,0.3,0.52,0.2263,0.192,0.508,0.299,sadness,always occasion pm narendra modis warm reply imtiaz alis losers winning internet,Tue Jan 22 04:11:49 +0000 2019,10170,57198,722,False,0,mistake heres reason need end,India,7,0,0,1,
1098920195651977218,1,0.0,0.0,-0.1779,0.204,0.637,0.159,dominance,mumkin namumkin come word narendramumkin means jumla promised modi thinks indians fools,Fri Feb 22 12:19:26 +0000 2019,1749,35893,7193,False,1,alliance finally electoral dividends insightful analysis,Cambridge MA,1,0,0,1,
1081752024578961411,1,0.0,0.3,0.0,0.0,1.0,0.0,sadness,allies may fall short majority survey,Sun Jan 06 03:19:15 +0000 2019,125,325086,195769,False,0,kick starting poll campaign ne pm inaugurates ecotourism complex district integrated tourist destination district others manipur today,New Delhi India,1,1,0,1,
1097759533223428096,1,-0.1,0.05,-0.128,0.2,0.8,0.0,sadness,headline exposes hollow claims yesterday fudging data,Tue Feb 19 07:27:22 +0000 2019,320,322,7,False,15,headline exposes hollow claims yesterday fudging data misrepresenting facts our pm master,Unknown,3,1,0,0,
1073276200703877120,1,0.0,0.0,-0.3182,0.263,0.606,0.131,dominance,going retweet post promoting/supporting plz lets fight together,Thu Dec 13 17:59:21 +0000 2018,30811,23910,1406,False,0,future ghanta kuch karenge,Unknown,4,0,0,0,
1091572440105472002,1,0.0,0.0,0.6705,0.0,0.621,0.379,arousal,yes govt dare yet would earn mr modi united hindu vote,Sat Feb 02 05:42:04 +0000 2019,130,133,3,False,170,yes govt dare yet would earn mr modi united hindu vote would majority cost vilified media minorities foreign press,भारत,0,3,0,0,
1093042341361774592,1,0.45,0.7,0.8481,0.0,0.35200000000000004,0.648,joy,inspiration young proudly carrying flags join entourage kilomet…,Wed Feb 06 07:02:56 +0000 2019,426,311,108,False,260,inspiration young proudly carrying flags join entourage kilometers yearning intense join greeting enthusiastic urge ride,Golaghat,1,1,0,0,
1076446515906920449,1,0.0,0.0,-0.5106,0.355,0.645,0.0,arousal,liar pm ji come thumping majority next,Sat Dec 22 11:57:03 +0000 2018,154618,92025,1245,False,0,congis jokers think difficult this👇👇,Mumbai India,2,3,0,0,
1082262822178996224,1,0.5,0.83,0.7269,0.0,0.247,0.753,faith,think putin confident supporters,Mon Jan 07 13:08:58 +0000 2019,6895,4456,4430,False,0,motivational words pm narendra modi technology plays vital role enhancing lives poor,अतुल्य भारत,4,0,0,1,
1092044955080548353,1,-0.25,1.0,-0.3612,0.385,0.615,0.0,joy,lazy sunday josh campaign pepped,Sun Feb 03 12:59:41 +0000 2019,40,1055,3,False,0,launches exercise seek suggestions poll manifesto,Unknown,3,1,0,0,
1096390277068136449,1,-0.5,0.55,-0.8957,0.457,0.5429999999999999,0.0,anger,mr shailesh indians need understand cruel intend ferocious ahead india pakistan humanity pm killing army personnels political manipulation,Fri Feb 15 12:46:26 +0000 2019,895,1299,533,False,2,whole nation saying whole nation mourning great prime moron schedule campaign,Islamabad Pakistan,2,4,0,0,
1088432514618875905,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,hindu tried rake rafale controversy,Thu Jan 24 13:45:08 +0000 2019,118926,131710,1139,False,5,hindu tried rake rafale controversy,Hyderabad - Telangana  India,1,1,0,0,
1076543459987734528,1,0.0,0.0,0.4019,0.0,0.816,0.184,dominance,yes rly min driver seat pl read pl performer mr.nitin gadkari superdrive highways,Sat Dec 22 18:22:16 +0000 2018,11635,12186,385,False,0,thats good news hope used compensate waived farmer loans govt infuse rs capitalisation rs trn fy,प्रभादेवी मुंबई,1,4,0,3,sad
1085224114539749376,1,0.2,0.2,0.0,0.0,1.0,0.0,joy,country found thinking really egg,Tue Jan 15 17:16:06 +0000 2019,19831,3042,146,False,0,previous pms policy react foreign aggression return favour wid thousand cuts nsa,India,2,0,0,1,
1072418662101987328,1,0.0,0.0,0.5859,0.0,0.625,0.375,faith,people sheshadri chari desh rattan nigam supporter don’t support statements,Tue Dec 11 09:11:48 +0000 2018,709,6250,93,False,4,people sheshadri chari desh rattan nigam supporter don’t support statements cm yogi adityanath qualify support him’,Guwahati India,0,1,0,0,
1075435552273387520,1,0.14,0.64,-0.34,0.243,0.563,0.19399999999999998,dominance,rw influencers votes democracy means work people vote modi done harm pm self respecting person vote huge arrogance due modi,Wed Dec 19 16:59:50 +0000 2018,89281,51707,11234,False,15,literally cried watching please share video everyone,Feminist AF ,1,0,0,0,
1084355906979147777,1,0.15,0.15,-0.2023,0.139,0.7140000000000001,0.147,arousal,assamese people woken voice wont silenced leaders face legal action creating communal atmosphere ass trying hindu muslim divide wait till power,Sun Jan 13 07:46:09 +0000 2019,6462,15038,255,False,0,modi solve everything modi product sangathan message larger family strength,India,1,3,0,0,
1097741846816542720,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,india offer hatavo seat jeet jao offer,Tue Feb 19 06:17:05 +0000 2019,243,469,35,False,0,watch health minister tells lede senior leaders party alliance,AhmedabadIndia,4,4,0,0,
1085371300430807040,1,0.01,0.34,0.0772,0.149,0.6829999999999999,0.168,dominance,cong half read half spokesperson journalists associated continue rant people know clean image,Wed Jan 16 03:00:57 +0000 2019,456,3161,89,False,0,let whatever country flights whichever wrong,Bangalore,3,11,0,0,
1092311767072423936,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,nope india doesnt youth aliens companies recruited,Mon Feb 04 06:39:54 +0000 2019,3132,9215,84,False,0,want ask anything done last years existing highly misused nothing done,New Delhi India,2,0,0,1,
1082343824918282242,1,1.0,1.0,0.7506,0.0,0.135,0.865,fear,awesome pray antiindia,Mon Jan 07 18:30:51 +0000 2019,31228,53715,438,False,0,look upcoming movie life our pm ji eagerly waiting this.all,Unknown,2,3,0,0,
1075732771505623042,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,must read article indias employment masquerade,Thu Dec 20 12:40:53 +0000 2018,41,49,51,False,0,former ally upendra kushwaha joins read,New Delhi,2,1,0,1,
